Time,Open,High,Low,Close,Volume
14.03.2017 08:00:00.000,1.06379,1.06485,1.06331,1.06476,11712610352
14.03.2017 09:00:00.000,1.06476,1.06499,1.06377,1.06398,9080049805
14.03.2017 10:00:00.000,1.06396,1.06449,1.06355,1.06389,8397580078
14.03.2017 11:00:00.000,1.06389,1.06394,1.06291,1.06325,9383660156
14.03.2017 12:00:00.000,1.06325,1.06379,1.06263,1.06293,11938849609
14.03.2017 13:00:00.000,1.06292,1.06361,1.06273,1.06291,12072969727
14.03.2017 14:00:00.000,1.06292,1.06433,1.06259,1.06376,13879360352
14.03.2017 15:00:00.000,1.06372,1.06469,1.06336,1.06453,11259440430
14.03.2017 16:00:00.000,1.06449,1.06469,1.06365,1.0637,9443049805
14.03.2017 17:00:00.000,1.0637,1.0637,1.06212,1.06214,9720339844
14.03.2017 18:00:00.000,1.06213,1.06215,1.0605,1.0611,8112950195
14.03.2017 19:00:00.000,1.0611,1.06134,1.0603,1.06064,6509589844
14.03.2017 20:00:00.000,1.06059,1.06077,1.06004,1.06044,3937939941
14.03.2017 21:00:00.000,1.06044,1.06094,1.06041,1.06089,1593089966
14.03.2017 22:00:00.000,1.06086,1.06099,1.06049,1.06091,2401169922
14.03.2017 23:00:00.000,1.06091,1.06131,1.06091,1.06124,3438739990
15.03.2017 00:00:00.000,1.06125,1.06154,1.06113,1.06128,6018290039
15.03.2017 01:00:00.000,1.06129,1.06192,1.06125,1.06138,4281879883
15.03.2017 02:00:00.000,1.06138,1.06177,1.06129,1.06168,4088159912
15.03.2017 03:00:00.000,1.06166,1.0617,1.06123,1.06157,2952459961
15.03.2017 04:00:00.000,1.06156,1.06185,1.06137,1.06151,3762129883
15.03.2017 05:00:00.000,1.06149,1.0621,1.06138,1.06201,3372050049
15.03.2017 06:00:00.000,1.062,1.063,1.0617,1.06284,8202549805
15.03.2017 07:00:00.000,1.06284,1.06394,1.06263,1.06386,8876589844
15.03.2017 08:00:00.000,1.06385,1.06385,1.0627,1.06325,9068190430
15.03.2017 09:00:00.000,1.06326,1.06373,1.0623,1.06268,10346730469
15.03.2017 10:00:00.000,1.0627,1.06296,1.06181,1.06246,8356580078
15.03.2017 11:00:00.000,1.06244,1.06277,1.06208,1.06235,8735349609
15.03.2017 12:00:00.000,1.06235,1.06343,1.06195,1.06205,10176269531
15.03.2017 13:00:00.000,1.06205,1.06256,1.06075,1.06159,12404459961
15.03.2017 14:00:00.000,1.06159,1.06276,1.06126,1.06257,11944769531
15.03.2017 15:00:00.000,1.06259,1.06373,1.06249,1.0631,10819589844
15.03.2017 16:00:00.000,1.06312,1.06449,1.06272,1.06427,11054259766
15.03.2017 17:00:00.000,1.06426,1.06437,1.06271,1.06271,9490030273
15.03.2017 18:00:00.000,1.06272,1.07115,1.0623,1.07051,27677769531
15.03.2017 19:00:00.000,1.07049,1.07188,1.06855,1.07086,18762320313
15.03.2017 20:00:00.000,1.07085,1.07403,1.0706,1.07349,10435259766
15.03.2017 21:00:00.000,1.0735,1.07375,1.07244,1.0737,2936110107
15.03.2017 22:00:00.000,1.07368,1.07374,1.07292,1.07305,4944890137
15.03.2017 23:00:00.000,1.07306,1.07398,1.07306,1.0738,6171259766
16.03.2017 00:00:00.000,1.07379,1.07465,1.07336,1.07359,9302820313
16.03.2017 01:00:00.000,1.07359,1.07363,1.07236,1.07255,7703930176
16.03.2017 02:00:00.000,1.07256,1.07316,1.07225,1.07274,6299569824
16.03.2017 03:00:00.000,1.07273,1.07287,1.07197,1.07215,7822700195
16.03.2017 04:00:00.000,1.07215,1.07252,1.07212,1.07238,4477290039
16.03.2017 05:00:00.000,1.07238,1.07311,1.07238,1.07267,6166959961
16.03.2017 06:00:00.000,1.07266,1.0741,1.07254,1.07282,7761879883
16.03.2017 07:00:00.000,1.07285,1.07375,1.07213,1.0726,17743189453
16.03.2017 08:00:00.000,1.0726,1.07263,1.0706,1.07096,13566570313
16.03.2017 09:00:00.000,1.07097,1.07179,1.07063,1.07107,11321709961
16.03.2017 10:00:00.000,1.07113,1.07246,1.07106,1.07244,11799190430
16.03.2017 11:00:00.000,1.07244,1.07315,1.0723,1.07246,11432139648
16.03.2017 12:00:00.000,1.07246,1.07357,1.07128,1.0733,16727259766
16.03.2017 13:00:00.000,1.0733,1.07355,1.0721,1.07262,14500250000
16.03.2017 14:00:00.000,1.07263,1.07434,1.07246,1.07376,15181169922
16.03.2017 15:00:00.000,1.07378,1.07413,1.07262,1.07368,13654019531
16.03.2017 16:00:00.000,1.07368,1.07404,1.07337,1.07379,9860250000
16.03.2017 17:00:00.000,1.07378,1.07394,1.07124,1.07149,12085099609
16.03.2017 18:00:00.000,1.0715,1.07504,1.07077,1.07492,14254950195
16.03.2017 19:00:00.000,1.07493,1.07701,1.07415,1.07694,13106019531
16.03.2017 20:00:00.000,1.07694,1.07706,1.07638,1.07663,5008410156
16.03.2017 21:00:00.000,1.07666,1.07747,1.07628,1.07724,2891899902
16.03.2017 22:00:00.000,1.07723,1.07746,1.0767,1.07719,3699929932
16.03.2017 23:00:00.000,1.07719,1.0774,1.0769,1.07722,3362780029
17.03.2017 00:00:00.000,1.0772,1.07739,1.07656,1.07672,5254459961
17.03.2017 01:00:00.000,1.07673,1.07708,1.0765,1.07701,5898549805
17.03.2017 02:00:00.000,1.07701,1.07746,1.07698,1.07746,3192419922
17.03.2017 03:00:00.000,1.07746,1.07748,1.07705,1.0773,4104009766
17.03.2017 04:00:00.000,1.07731,1.07737,1.07701,1.07715,3276129883
17.03.2017 05:00:00.000,1.07716,1.07722,1.07673,1.07714,4344250000
17.03.2017 06:00:00.000,1.07716,1.07817,1.07711,1.07815,6462759766
17.03.2017 07:00:00.000,1.07815,1.07826,1.0754,1.0754,13304410156
17.03.2017 08:00:00.000,1.0754,1.077,1.07538,1.077,11449080078
17.03.2017 09:00:00.000,1.077,1.078,1.07682,1.07754,12149950195
17.03.2017 10:00:00.000,1.07755,1.07763,1.07656,1.07674,11655290039
17.03.2017 11:00:00.000,1.07676,1.07676,1.07323,1.07354,15866929688
17.03.2017 12:00:00.000,1.07353,1.07451,1.07277,1.0736,14820280273
17.03.2017 13:00:00.000,1.07361,1.07478,1.07329,1.07431,15725669922
17.03.2017 14:00:00.000,1.07433,1.07567,1.07428,1.07445,14262490234
17.03.2017 15:00:00.000,1.07447,1.07481,1.07312,1.07418,15409339844
17.03.2017 16:00:00.000,1.07416,1.07492,1.07401,1.07405,10167519531
17.03.2017 17:00:00.000,1.07405,1.07555,1.074,1.07456,11310230469
17.03.2017 18:00:00.000,1.07457,1.07525,1.07394,1.07419,6898859863
17.03.2017 19:00:00.000,1.0742,1.07476,1.07375,1.07425,6156419922
17.03.2017 20:00:00.000,1.07425,1.07425,1.07337,1.0739,3299689941
19.03.2017 21:00:00.000,1.07356,1.07415,1.07348,1.07406,872289978
19.03.2017 22:00:00.000,1.07406,1.07452,1.07373,1.07419,1886640015
19.03.2017 23:00:00.000,1.07419,1.07453,1.07413,1.07427,1822930054
20.03.2017 00:00:00.000,1.07427,1.07536,1.07424,1.07508,4506279785
20.03.2017 01:00:00.000,1.07509,1.07598,1.075,1.07579,5527799805
20.03.2017 02:00:00.000,1.07577,1.07631,1.07576,1.07609,4959959961
20.03.2017 03:00:00.000,1.0761,1.0763,1.07596,1.07602,3790739990
20.03.2017 04:00:00.000,1.07601,1.07651,1.07596,1.07637,2858479980
20.03.2017 05:00:00.000,1.07638,1.07652,1.07613,1.07647,4100479980
20.03.2017 06:00:00.000,1.07647,1.0773,1.07573,1.07703,6314890137
20.03.2017 07:00:00.000,1.07703,1.07776,1.07669,1.07697,13546379883
20.03.2017 08:00:00.000,1.07697,1.07717,1.0759,1.07643,12211009766
20.03.2017 09:00:00.000,1.07643,1.07667,1.07523,1.07554,10496230469
20.03.2017 10:00:00.000,1.07552,1.07623,1.07505,1.076,8134069824
20.03.2017 11:00:00.000,1.076,1.07618,1.07499,1.075,8086819824
20.03.2017 12:00:00.000,1.07501,1.07559,1.07439,1.07515,11363889648
20.03.2017 13:00:00.000,1.0751,1.076,1.07458,1.07525,12702209961
20.03.2017 14:00:00.000,1.07525,1.07582,1.07508,1.07539,11972919922
20.03.2017 15:00:00.000,1.0754,1.07579,1.07475,1.07532,11917030273
20.03.2017 16:00:00.000,1.07533,1.07558,1.0735,1.07373,11129719727
20.03.2017 17:00:00.000,1.07372,1.07477,1.07254,1.07284,9638580078
20.03.2017 18:00:00.000,1.07283,1.07388,1.07283,1.07333,6254180176
20.03.2017 19:00:00.000,1.07329,1.07458,1.07315,1.07436,5915450195
20.03.2017 20:00:00.000,1.07434,1.07452,1.07388,1.07396,2765030029
20.03.2017 21:00:00.000,1.07396,1.07423,1.0737,1.07372,1647479980
20.03.2017 22:00:00.000,1.07373,1.07397,1.07338,1.07341,2503350098
20.03.2017 23:00:00.000,1.07341,1.07376,1.07194,1.07372,4899009766
21.03.2017 00:00:00.000,1.07371,1.0767,1.07357,1.07601,9277120117
21.03.2017 01:00:00.000,1.07602,1.077,1.0759,1.0765,9297259766
21.03.2017 02:00:00.000,1.0765,1.07656,1.07571,1.07583,6143069824
21.03.2017 03:00:00.000,1.07584,1.07617,1.07528,1.07559,6340560059
21.03.2017 04:00:00.000,1.07558,1.07585,1.07553,1.07561,3473250000
21.03.2017 05:00:00.000,1.07561,1.07671,1.07549,1.07609,5595930176
21.03.2017 06:00:00.000,1.07609,1.0775,1.07599,1.07735,6895529785
21.03.2017 07:00:00.000,1.07735,1.07881,1.07693,1.07807,14066690430
21.03.2017 08:00:00.000,1.07809,1.08022,1.07809,1.07952,14420570313
21.03.2017 09:00:00.000,1.07958,1.08043,1.07891,1.07927,12492320313
21.03.2017 10:00:00.000,1.07922,1.08028,1.0791,1.08006,9466299805
21.03.2017 11:00:00.000,1.08006,1.08123,1.07996,1.0809,11802570313
21.03.2017 12:00:00.000,1.0809,1.08118,1.07934,1.07963,12353190430
21.03.2017 13:00:00.000,1.07963,1.08162,1.07953,1.08156,13335150391
21.03.2017 14:00:00.000,1.08156,1.08195,1.08061,1.08131,16435949219
21.03.2017 15:00:00.000,1.08132,1.08143,1.07937,1.0809,18385150391
21.03.2017 16:00:00.000,1.08091,1.08186,1.08064,1.08157,12535769531
21.03.2017 17:00:00.000,1.08158,1.08184,1.08066,1.08091,9923410156
21.03.2017 18:00:00.000,1.0809,1.08116,1.07957,1.08002,11034629883
21.03.2017 19:00:00.000,1.08,1.08139,1.07994,1.08107,8735509766
21.03.2017 20:00:00.000,1.08107,1.08142,1.08102,1.08117,4628419922
21.03.2017 21:00:00.000,1.08117,1.08119,1.08041,1.08072,1535510010
21.03.2017 22:00:00.000,1.08072,1.0818,1.08037,1.08129,3663169922
21.03.2017 23:00:00.000,1.08128,1.08152,1.08088,1.08128,4184049805
22.03.2017 00:00:00.000,1.08128,1.08131,1.07995,1.07998,6332500000
22.03.2017 01:00:00.000,1.08,1.08022,1.07936,1.07976,7552709961
22.03.2017 02:00:00.000,1.07976,1.07993,1.07889,1.07944,6663819824
22.03.2017 03:00:00.000,1.07945,1.07948,1.07919,1.07942,4618819824
22.03.2017 04:00:00.000,1.07941,1.08028,1.07925,1.08014,4962859863
22.03.2017 05:00:00.000,1.08014,1.08056,1.0799,1.08003,4923770020
22.03.2017 06:00:00.000,1.08004,1.08188,1.07959,1.08143,9990040039
22.03.2017 07:00:00.000,1.08142,1.08147,1.07921,1.08024,12204540039
22.03.2017 08:00:00.000,1.08023,1.08098,1.07844,1.07874,13736870117
22.03.2017 09:00:00.000,1.07874,1.07879,1.07761,1.07856,13147230469
22.03.2017 10:00:00.000,1.07855,1.08005,1.07834,1.07958,9629110352
22.03.2017 11:00:00.000,1.07957,1.07962,1.07852,1.07869,9649250000
22.03.2017 12:00:00.000,1.07869,1.08032,1.07852,1.08031,11424799805
22.03.2017 13:00:00.000,1.08043,1.08088,1.07935,1.08005,15575450195
22.03.2017 14:00:00.000,1.08005,1.0825,1.08005,1.08173,17869339844
22.03.2017 15:00:00.000,1.08173,1.08215,1.07999,1.08007,15394120117
22.03.2017 16:00:00.000,1.08003,1.08077,1.07983,1.08059,11501459961
22.03.2017 17:00:00.000,1.08061,1.08167,1.08059,1.0811,15108009766
22.03.2017 18:00:00.000,1.0811,1.08119,1.07949,1.07969,9453330078
22.03.2017 19:00:00.000,1.07968,1.07981,1.07905,1.07955,9709639648
22.03.2017 20:00:00.000,1.07952,1.08031,1.07947,1.07978,4290759766
22.03.2017 21:00:00.000,1.0798,1.07986,1.07916,1.07932,1924920044
22.03.2017 22:00:00.000,1.0793,1.07965,1.07902,1.07941,2361179932
22.03.2017 23:00:00.000,1.07941,1.07946,1.07895,1.07897,3608989990
23.03.2017 00:00:00.000,1.07896,1.07953,1.07856,1.07864,6616330078
23.03.2017 01:00:00.000,1.07863,1.07884,1.07819,1.07857,7635839844
23.03.2017 02:00:00.000,1.07856,1.07865,1.07824,1.07852,5336279785
23.03.2017 03:00:00.000,1.07852,1.07923,1.07835,1.07896,3865500000
23.03.2017 04:00:00.000,1.07895,1.07944,1.07884,1.07927,4559600098
23.03.2017 05:00:00.000,1.07926,1.07954,1.0789,1.07907,4402830078
23.03.2017 06:00:00.000,1.07905,1.08051,1.07899,1.08001,6180810059
23.03.2017 07:00:00.000,1.08,1.08039,1.07917,1.07945,8964169922
23.03.2017 08:00:00.000,1.07941,1.07944,1.07702,1.07747,11068500000
23.03.2017 09:00:00.000,1.07747,1.07855,1.07698,1.07714,11887610352
23.03.2017 10:00:00.000,1.07716,1.0793,1.07684,1.07891,11076150391
23.03.2017 11:00:00.000,1.07887,1.07952,1.0783,1.07848,9744030273
23.03.2017 12:00:00.000,1.07849,1.07879,1.07749,1.07868,12423839844
23.03.2017 13:00:00.000,1.0787,1.07912,1.07758,1.07854,17643259766
23.03.2017 14:00:00.000,1.07854,1.07924,1.07769,1.07892,17548779297
23.03.2017 15:00:00.000,1.07892,1.07941,1.07741,1.07873,16480869141
23.03.2017 16:00:00.000,1.0787,1.07888,1.07805,1.07881,13618559570
23.03.2017 17:00:00.000,1.0788,1.07909,1.07765,1.07813,15958000000
23.03.2017 18:00:00.000,1.07813,1.07859,1.07789,1.07844,7988970215
23.03.2017 19:00:00.000,1.07841,1.07899,1.07807,1.07845,10125969727
23.03.2017 20:00:00.000,1.07843,1.07894,1.07832,1.07843,4208029785
23.03.2017 21:00:00.000,1.07845,1.07863,1.07796,1.07839,2022319946
23.03.2017 22:00:00.000,1.07837,1.07837,1.07795,1.07825,2106040039
23.03.2017 23:00:00.000,1.07827,1.0786,1.0781,1.07837,2711189941
24.03.2017 00:00:00.000,1.07836,1.07862,1.07634,1.07669,8168680176
24.03.2017 01:00:00.000,1.0767,1.07719,1.07647,1.07679,6778529785
24.03.2017 02:00:00.000,1.07678,1.07688,1.07605,1.07621,7101339844
24.03.2017 03:00:00.000,1.07621,1.07687,1.07621,1.07686,5387810059
24.03.2017 04:00:00.000,1.07685,1.07699,1.07627,1.07645,4455939941
24.03.2017 05:00:00.000,1.07644,1.07683,1.07614,1.07683,4851839844
24.03.2017 06:00:00.000,1.07682,1.07693,1.07613,1.07638,5590549805
24.03.2017 07:00:00.000,1.07639,1.07746,1.07623,1.07731,9180269531
24.03.2017 08:00:00.000,1.07733,1.08073,1.07729,1.07994,14035610352
24.03.2017 09:00:00.000,1.07993,1.08054,1.07931,1.08044,9671530273
24.03.2017 10:00:00.000,1.08044,1.08128,1.08026,1.08042,9524190430
24.03.2017 11:00:00.000,1.08043,1.08094,1.07981,1.08066,9480759766
24.03.2017 12:00:00.000,1.08065,1.08083,1.07975,1.08064,10119379883
24.03.2017 13:00:00.000,1.08064,1.08085,1.07954,1.07984,12803080078
24.03.2017 14:00:00.000,1.07983,1.08039,1.07908,1.07987,10898030273
24.03.2017 15:00:00.000,1.07986,1.08128,1.0796,1.08048,9442669922
24.03.2017 16:00:00.000,1.08045,1.08155,1.08,1.08074,12972540039
24.03.2017 17:00:00.000,1.08074,1.08124,1.08001,1.08041,8717540039
24.03.2017 18:00:00.000,1.08038,1.08074,1.08005,1.0806,5659490234
24.03.2017 19:00:00.000,1.08061,1.08182,1.07912,1.07935,14535440430
24.03.2017 20:00:00.000,1.07934,1.08057,1.07928,1.08004,6696140137
26.03.2017 21:00:00.000,1.08428,1.08428,1.0828,1.08336,2245340088
26.03.2017 22:00:00.000,1.08339,1.08498,1.08304,1.08487,6127830078
26.03.2017 23:00:00.000,1.08487,1.08496,1.08443,1.08457,6016729980
27.03.2017 00:00:00.000,1.08457,1.08485,1.08381,1.08461,7283549805
27.03.2017 01:00:00.000,1.08461,1.08496,1.08398,1.08398,7133819824
27.03.2017 02:00:00.000,1.08395,1.08483,1.08395,1.08452,5786200195
27.03.2017 03:00:00.000,1.0845,1.085,1.0845,1.08464,4591520020
27.03.2017 04:00:00.000,1.08464,1.08481,1.08427,1.08442,4231810059
27.03.2017 05:00:00.000,1.08441,1.08502,1.08438,1.08499,4629319824
27.03.2017 06:00:00.000,1.08499,1.08697,1.08455,1.08634,12419679688
27.03.2017 07:00:00.000,1.08634,1.08736,1.08582,1.08658,13393089844
27.03.2017 08:00:00.000,1.08658,1.08723,1.08578,1.08597,10709450195
27.03.2017 09:00:00.000,1.08599,1.08697,1.08537,1.08678,10093250000
27.03.2017 10:00:00.000,1.08678,1.08715,1.08612,1.08656,7251359863
27.03.2017 11:00:00.000,1.08656,1.0882,1.08639,1.0877,10742320313
27.03.2017 12:00:00.000,1.0877,1.08967,1.08757,1.08944,12474549805
27.03.2017 13:00:00.000,1.08944,1.0906,1.08786,1.08797,14354230469
27.03.2017 14:00:00.000,1.08796,1.08888,1.08766,1.08851,12962809570
27.03.2017 15:00:00.000,1.08854,1.08913,1.08793,1.08818,11589950195
27.03.2017 16:00:00.000,1.08819,1.08833,1.08624,1.08639,8853530273
27.03.2017 17:00:00.000,1.08641,1.08724,1.08637,1.08697,7402069824
27.03.2017 18:00:00.000,1.08697,1.08732,1.08662,1.08674,4637799805
27.03.2017 19:00:00.000,1.08677,1.08683,1.08625,1.08652,4996229980
27.03.2017 20:00:00.000,1.0865,1.08668,1.08615,1.08652,4020610107
27.03.2017 21:00:00.000,1.08652,1.08659,1.08632,1.08638,923210022
27.03.2017 22:00:00.000,1.08637,1.08668,1.08612,1.08652,2786540039
27.03.2017 23:00:00.000,1.08651,1.08651,1.08588,1.08613,3311260010
28.03.2017 00:00:00.000,1.08613,1.08688,1.08556,1.08568,6185859863
28.03.2017 01:00:00.000,1.08568,1.08667,1.08559,1.08646,5694580078
28.03.2017 02:00:00.000,1.08646,1.08646,1.08592,1.086,5850779785
28.03.2017 03:00:00.000,1.08599,1.08655,1.08592,1.08627,3595479980
28.03.2017 04:00:00.000,1.08628,1.08685,1.08627,1.08662,3841250000
28.03.2017 05:00:00.000,1.08663,1.08729,1.08623,1.08636,5986700195
28.03.2017 06:00:00.000,1.08639,1.08644,1.08489,1.08538,10497040039
28.03.2017 07:00:00.000,1.08538,1.08691,1.08513,1.0859,10377669922
28.03.2017 08:00:00.000,1.08588,1.08607,1.08459,1.08593,10880940430
28.03.2017 09:00:00.000,1.08591,1.0865,1.0857,1.08581,7106919922
28.03.2017 10:00:00.000,1.08582,1.08618,1.08532,1.08542,4869589844
28.03.2017 11:00:00.000,1.08541,1.08599,1.08493,1.08525,8229040039
28.03.2017 12:00:00.000,1.08526,1.08675,1.08494,1.08594,9683490234
28.03.2017 13:00:00.000,1.08594,1.08709,1.08566,1.08685,9976169922
28.03.2017 14:00:00.000,1.08685,1.08724,1.08579,1.08685,11818940430
28.03.2017 15:00:00.000,1.08682,1.08693,1.08502,1.08511,10611759766
28.03.2017 16:00:00.000,1.08511,1.08531,1.08301,1.08336,10023719727
28.03.2017 17:00:00.000,1.08337,1.08394,1.08209,1.08239,9691280273
28.03.2017 18:00:00.000,1.0824,1.08241,1.07991,1.08085,11038870117
28.03.2017 19:00:00.000,1.08087,1.08135,1.08039,1.08135,6297080078
28.03.2017 20:00:00.000,1.08133,1.08166,1.08092,1.08139,3347229980
28.03.2017 21:00:00.000,1.08139,1.08151,1.08103,1.08133,1320760010
28.03.2017 22:00:00.000,1.08133,1.08171,1.08133,1.0815,1731949951
28.03.2017 23:00:00.000,1.08149,1.08241,1.08086,1.08167,6256689941
29.03.2017 00:00:00.000,1.08167,1.08214,1.08093,1.08177,6501729980
29.03.2017 01:00:00.000,1.08177,1.08203,1.08121,1.08162,5170890137
29.03.2017 02:00:00.000,1.08164,1.08269,1.08148,1.08202,5358830078
29.03.2017 03:00:00.000,1.08202,1.08203,1.08141,1.08163,3958389893
29.03.2017 04:00:00.000,1.08163,1.08168,1.08127,1.08153,3325649902
29.03.2017 05:00:00.000,1.08152,1.08153,1.08049,1.08132,4881439941
29.03.2017 06:00:00.000,1.08131,1.08131,1.07865,1.07944,10481049805
29.03.2017 07:00:00.000,1.07945,1.08007,1.07776,1.07855,10929870117
29.03.2017 08:00:00.000,1.07854,1.07946,1.07828,1.07885,9185709961
29.03.2017 09:00:00.000,1.07885,1.07931,1.07845,1.07912,7933890137
29.03.2017 10:00:00.000,1.07911,1.07945,1.0787,1.07873,5265569824
29.03.2017 11:00:00.000,1.07874,1.07934,1.07474,1.07526,13301049805
29.03.2017 12:00:00.000,1.07526,1.07661,1.07403,1.07639,15488240234
29.03.2017 13:00:00.000,1.07639,1.0764,1.07443,1.07551,12699679688
29.03.2017 14:00:00.000,1.07551,1.07628,1.07461,1.07496,11440299805
29.03.2017 15:00:00.000,1.07496,1.07609,1.0747,1.07557,11764769531
29.03.2017 16:00:00.000,1.07557,1.07584,1.07512,1.07517,6725839844
29.03.2017 17:00:00.000,1.07517,1.0766,1.0751,1.07554,7604560059
29.03.2017 18:00:00.000,1.07553,1.07584,1.07494,1.07583,4698450195
29.03.2017 19:00:00.000,1.07582,1.07737,1.07574,1.07721,5538560059
29.03.2017 20:00:00.000,1.0772,1.07724,1.07613,1.07663,3933489990
29.03.2017 21:00:00.000,1.07663,1.07709,1.07643,1.07677,3189379883
29.03.2017 22:00:00.000,1.07678,1.07688,1.07641,1.07657,1911560059
29.03.2017 23:00:00.000,1.0765,1.0765,1.07579,1.07588,1924479980
30.03.2017 00:00:00.000,1.07588,1.07601,1.07504,1.07516,5670700195
30.03.2017 01:00:00.000,1.07517,1.07578,1.07505,1.07528,4852290039
30.03.2017 02:00:00.000,1.07527,1.07542,1.07418,1.0746,5186439941
30.03.2017 03:00:00.000,1.07462,1.07524,1.07454,1.07519,3574129883
30.03.2017 04:00:00.000,1.07519,1.07548,1.07512,1.07537,2989060059
30.03.2017 05:00:00.000,1.07537,1.07566,1.07507,1.07554,4060580078
30.03.2017 06:00:00.000,1.07553,1.07683,1.07533,1.07624,7440129883
30.03.2017 07:00:00.000,1.07622,1.07633,1.07355,1.07371,10895110352
30.03.2017 08:00:00.000,1.07374,1.07409,1.0731,1.07334,9216799805
30.03.2017 09:00:00.000,1.07334,1.07426,1.0731,1.07378,8877400391
30.03.2017 10:00:00.000,1.07379,1.07445,1.07334,1.07398,7046100098
30.03.2017 11:00:00.000,1.07399,1.07474,1.07373,1.07374,7351020020
30.03.2017 12:00:00.000,1.07371,1.07444,1.07211,1.07217,10189469727
30.03.2017 13:00:00.000,1.07219,1.07535,1.07219,1.0734,16015129883
30.03.2017 14:00:00.000,1.07342,1.07391,1.07268,1.07342,10398120117
30.03.2017 15:00:00.000,1.07343,1.07385,1.07236,1.07261,8555040039
30.03.2017 16:00:00.000,1.07262,1.07278,1.07026,1.07041,6759770020
30.03.2017 17:00:00.000,1.07039,1.07041,1.0685,1.06935,12244700195
30.03.2017 18:00:00.000,1.06936,1.06942,1.06845,1.06903,5557609863
30.03.2017 19:00:00.000,1.06902,1.06912,1.06804,1.06804,7675589844
30.03.2017 20:00:00.000,1.06803,1.06845,1.06724,1.06752,5216399902
30.03.2017 21:00:00.000,1.06752,1.06844,1.06745,1.06819,2083659912
30.03.2017 22:00:00.000,1.06822,1.06861,1.06799,1.06846,2062179932
30.03.2017 23:00:00.000,1.06847,1.06883,1.0684,1.06879,2796070068
31.03.2017 00:00:00.000,1.06881,1.0689,1.06776,1.06824,7290779785
31.03.2017 01:00:00.000,1.06825,1.06851,1.06793,1.0681,5953990234
31.03.2017 02:00:00.000,1.06811,1.06833,1.06779,1.06798,4995430176
31.03.2017 03:00:00.000,1.06799,1.06825,1.06746,1.06758,4465959961
31.03.2017 04:00:00.000,1.0676,1.06777,1.06733,1.06756,5111520020
31.03.2017 05:00:00.000,1.06756,1.06791,1.06734,1.06783,5991720215
31.03.2017 06:00:00.000,1.06782,1.06862,1.06762,1.06834,8996400391
31.03.2017 07:00:00.000,1.06835,1.06929,1.06747,1.06917,10467169922
31.03.2017 08:00:00.000,1.06916,1.06977,1.06894,1.06949,9689169922
31.03.2017 09:00:00.000,1.06951,1.06952,1.06703,1.06713,10745429688
31.03.2017 10:00:00.000,1.06709,1.06821,1.06709,1.06813,8735320313
31.03.2017 11:00:00.000,1.06814,1.06912,1.06788,1.06858,8059169922
31.03.2017 12:00:00.000,1.06859,1.06931,1.0674,1.06782,11572580078
31.03.2017 13:00:00.000,1.06781,1.06945,1.06739,1.06842,13000730469
31.03.2017 14:00:00.000,1.06843,1.06971,1.06719,1.06942,15632059570
31.03.2017 15:00:00.000,1.06943,1.0702,1.0689,1.06974,13788830078
31.03.2017 16:00:00.000,1.06971,1.07008,1.06912,1.06975,7386799805
31.03.2017 17:00:00.000,1.06977,1.0698,1.06834,1.0684,6931979980
31.03.2017 18:00:00.000,1.0684,1.06905,1.06764,1.06834,7269149902
31.03.2017 19:00:00.000,1.06831,1.06855,1.06647,1.06697,8675049805
31.03.2017 20:00:00.000,1.06698,1.06722,1.06522,1.06561,10506679688
02.04.2017 21:00:00.000,1.06666,1.06669,1.06609,1.06614,1322630005
02.04.2017 22:00:00.000,1.06618,1.06722,1.0659,1.06717,3300949951
02.04.2017 23:00:00.000,1.06717,1.06741,1.06677,1.06697,3762639893
03.04.2017 00:00:00.000,1.06697,1.06788,1.06675,1.06731,6181149902
03.04.2017 01:00:00.000,1.06733,1.06789,1.06727,1.06767,5144140137
03.04.2017 02:00:00.000,1.06768,1.06812,1.06762,1.06791,3965340088
03.04.2017 03:00:00.000,1.06791,1.06808,1.06782,1.06791,3790939941
03.04.2017 04:00:00.000,1.06792,1.06808,1.06768,1.06798,3913570068
03.04.2017 05:00:00.000,1.06797,1.06813,1.06773,1.06787,4264810059
03.04.2017 06:00:00.000,1.06787,1.06787,1.0664,1.06705,9800620117
03.04.2017 07:00:00.000,1.06707,1.06753,1.06592,1.0667,11550500000
03.04.2017 08:00:00.000,1.0667,1.06742,1.06659,1.06722,10586860352
03.04.2017 09:00:00.000,1.06723,1.06733,1.06601,1.06629,7772799805
03.04.2017 10:00:00.000,1.0663,1.06648,1.06532,1.06552,8071250000
03.04.2017 11:00:00.000,1.06553,1.06597,1.06499,1.06558,7872350098
03.04.2017 12:00:00.000,1.06558,1.06696,1.06539,1.06628,10384620117
03.04.2017 13:00:00.000,1.06628,1.06669,1.06575,1.06639,9807730469
03.04.2017 14:00:00.000,1.06636,1.068,1.06513,1.06539,16348200195
03.04.2017 15:00:00.000,1.06541,1.06574,1.06426,1.06549,13293759766
03.04.2017 16:00:00.000,1.06549,1.06655,1.06546,1.06612,7903229980
03.04.2017 17:00:00.000,1.06611,1.06712,1.06599,1.06682,5726750000
03.04.2017 18:00:00.000,1.06683,1.06731,1.06635,1.06667,6502759766
03.04.2017 19:00:00.000,1.06665,1.0673,1.06627,1.06727,5753390137
03.04.2017 20:00:00.000,1.06727,1.06764,1.06693,1.06693,4381779785
03.04.2017 21:00:00.000,1.06689,1.06704,1.06675,1.06684,1021150024
